swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
66.99682829268234 -133.42782670933263 0.09402450757856624    
66.73512086309212 -130.99148914506003 0.08991296878730351    
66.49671866772553 -128.57172098129516 0.09783381880966342    
66.28201008578917 -126.16748015144597 0.09293263141564206    
66.09138706159233 -123.77759196324936 0.07817526127666327    
65.92523535360837 -121.40073141906075 0.08019901819609923    
65.78392320012723 -119.03541554399527 0.07683373226874476    
65.66778921371576 -116.6800053327087 0.06889639081870887    
65.57713034253922 -114.33271661383412 0.09630749092876209    
65.51219071198233 -111.9916388387517 0.09493042142783087    
65.47315208730157 -109.65476054158653 0.08371571052522161    
65.46012658227849 -107.32000000000002 0.07987069710454837    
65.96645569620253 -107.32000000000001 0.06736783991044486    
65.97927923891169 -105.01301754494855 0.05246655106515771    
66.01771509207725 -102.7040769619212 0.0564365957757841    
66.08166030863832 -100.39125279037745 0.0807541519495126    
66.17094781408828 -98.07268325031512 0.07941238608616699    
66.28535285648766 -95.74659799917738 0.07750431625569217    
66.42460144247472 -93.41134113442621 0.08605706382796194    
66.58838020586894 -91.06538809598234 0.07695822857298527    
66.77634705324314 -88.7073553192371 0.07043355019962605    
66.98814186683657 -86.33600172332595 0.08524190169601152    
67.22339652378524 -83.95022138151481 0.09177075533908627    
67.48174351384901 -81.54902699879175 0.10612437838022307    
67.7628225049454 -79.13152410132477 0.10474605572236849    
68.06628431337056 -76.69687610641583 0.11539415024463145    
68.39179187736212 -74.24426067172087 0.11658893080039198    
68.73901799992721 -71.77281790038683 0.1275902883677718    
69.1076398089316 -69.28159108696357 0.12054682739178794    
69.49733006735188 -66.76946071217263 0.12329212252302804    
69.90774564190393 -64.23507232037055 0.12978616619683278    
70.33851359195393 -61.676758732346656 0.13273664174747465    
70.78921546190051 -59.092456750924526 0.13756185242065347    
71.2593704401683 -56.47961810188693 0.14853051585663574    
71.74841807995244 -53.835113811520195 0.166188912643435    
72.25570125669465 -51.155130545005264 0.16956872980407442    
72.78044996296525 -48.43505660175822 0.18816150212003863    
73.32176641270843 -45.66935426141597 0.19109591641692472    
73.8786117443615 -42.85141396465101 0.22073993736516348    
74.44979437683936 -39.973384354156856 0.24234707587560236    
75.03395978325042 -37.025970445102324 0.2711649695041884    
75.62958110152793 -33.9981900983829 0.26475435658681035    
76.23494959226286 -30.877076521014622 0.26745648773547354    
76.84816347044666 -27.64731178369781 0.28672856960257326    
77.46711306273814 -24.29077357664113 0.32094208853907324    
78.08945955403553 -20.78597525442351 0.33737395032224965    
78.7126037657227 -17.10737904561778 0.3384725918246471    
79.33364044598986 -13.224566994089752 0.3587096157418764    
79.9492924895687 -9.101269388408838 0.34692342792621705    
80.5558184984899 -4.694286734455757 0.34216838579178455    
81.14888657598767 0.04758218005161089 0.36448620765979467    
81.72340820759987 5.184344799962549 0.3527214547083444    
82.27333061010658 10.784821625721712 0.3363317555205165    
82.79139795084518 16.924881825205098 0.31642712354054264    
83.26891774002772 23.682306675359346 0.29140772709767826    
83.69561609277474 31.126051095632636 0.2766931488576294    
84.05973590598973 39.297715986659334 0.25069434119322315    
84.34860070237993 48.18520073680552 0.24743905245101966    
84.54985476205546 57.694400483578065 0.22253571046385798    
84.65337244084255 67.6333515947287 0.2065975180951452    
84.65337244084255 77.72664840527128 0.17823793969510662    
84.54985476205546 87.66559951642198 0.16850249843740378    
84.34860070237993 97.17479926319447 0.1389671979953819    
84.05973590598973 106.0622840133407 0.12731246624577303    
83.69561609277474 114.2339489043674 0.1223262419260059    
83.26891774002772 121.67769332464071 0.1009809256103255    
82.79139795084518 128.4351181747949 0.11085423246525437    
82.27333061010658 134.57517837427827 0.11455183627437082    
81.72340820759987 140.17565520003748 0.1096120262605323    
81.14888657598767 145.3124178199484 0.11001480690454268    
80.5558184984899 150.0542867344558 0.11610137778910855    
79.9492924895687 154.46126938840888 0.11834730467357356    
79.33364044598986 158.58456699408978 0.12702736861898084    
78.7126037657227 162.4673790456178 0.128682098024577    
78.08945955403553 166.1459752544235 0.1262251970140654    
77.46711306273815 169.65077357664106 0.13250239869723054    
76.84816347044666 173.0073117836978 0.12833028082221223    
76.23494959226286 176.23707652101461 0.12600358798036934    
75.62958110152793 179.35819009838292 0.11991541507621128    
75.03395978325042 -177.61402955489768 0.12297730270623082    
74.44979437683936 -174.66661564584317 0.11534247688787586    
73.87861174436149 -171.78858603534897 0.11495610900809097    
73.32176641270841 -168.97064573858404 0.10071698273663396    
72.78044996296525 -166.2049433982418 0.09410263063353634    
72.25570125669465 -163.48486945499474 0.09900747819588748    
71.74841807995244 -160.8048861884798 0.09978969073315444    
71.25937044016828 -158.16038189811306 0.0932930996819441    
70.78921546190051 -155.54754324907546 0.10147885549294554    
70.33851359195393 -152.96324126765336 0.09487589190250419    
69.90774564190393 -150.40492767962945 0.08898581081515806    
69.49733006735187 -147.87053928782737 0.08564363258703432    
69.10763980893158 -145.3584089130364 0.08731914214805929    
68.73901799992721 -142.86718209961322 0.09096778928644993    
68.39179187736211 -140.39573932827915 0.09509786859947227    
68.06628431337056 -137.9431238935842 0.0841164034720467    
67.7628225049454 -135.50847589867524 0.08985710058492052    
67.48174351384901 -133.09097300120825 0.07392453504120712    
67.22339652378524 -130.6897786184852 0.07962088520252478    
66.98814186683657 -128.30399827667404 0.09518817653793327    
66.77634705324313 -125.93264468076289 0.07343771514640653    
66.58838020586894 -123.57461190401764 0.06911704650085934    
66.42460144247472 -121.22865886557379 0.07124195603840866    
66.28535285648766 -118.89340200082265 0.0696782244479514    
66.17094781408828 -116.56731674968488 0.05350644250865994    
66.08166030863832 -114.24874720962255 0.07462234807434764    
66.01771509207725 -111.9359230380788 0.06829302462497414    
65.97927923891169 -109.62698245505146 0.07585990401362838    
65.96645569620254 -107.32000000000002 0.07149639352777624    
66.47278481012661 -107.32000000000001 0.05000394221282227    
66.48540246095514 -105.04229342045566 0.05483089934290866    
66.52322351692018 -102.76278705833087 0.06988860635609717    
66.58615350210007 -100.4797106800993 0.0762254789189636    
66.67403892375154 -98.19135164403784 0.06615924026962518    
66.7866729532354 -95.89607997795747 0.06106711787330632    
66.92380285553983 -93.59236912714616 0.0700016871159756    
67.0851386796359 -91.27881114539801 0.06871356005240327    
67.27036263205534 -88.95412527900326 0.06699293902243694    
67.47913850000927 -86.61715910355073 0.07322819014995122    
67.71112047187508 -84.26688160766487 0.07056998225980259    
67.96596072365332 -81.90236786525499 0.07275690333570663    
68.24331519936628 -79.52277518510056 0.0822397907795444    
68.54284710821707 -77.12731085837088 0.09144336138167358    
68.86422778613974 -74.71519182455486 0.09065890586775179    
69.20713471649702 -72.28559672755611 0.0918089243780301    
69.57124666476867 -69.83761092036649 0.09857742826936503    
69.95623604465273 -67.37016498422788 0.10553775524218016    
70.36175878720341 -64.88196724394547 0.1204576473947714    
70.78744211990292 -62.37143057437599 0.11529120349103417    
71.232870769382 -59.83659349466091 0.13985908677029515    
71.69757217189843 -57.27503512693048 0.12611751422351083    
72.18100130360345 -54.68378304312975 0.15066683299946929    
72.68252572403252 -52.05921232045637 0.14250465437643642    
73.20141135892352 -49.39693324751966 0.15133815104752543    
73.7368094315265 -46.69166403268274 0.16065917565322071    
74.28774478476713 -43.93708351043151 0.17705327181618674    
74.85310561934179 -41.12565714934005 0.20614623111011895    
75.43163440283146 -38.248427543737634 0.216269199225636    
76.02191937691863 -35.29475790923678 0.21435806611638022    
76.62238569362533 -32.25201378102264 0.20971563606778737    
77.23128473010257 -29.105164038483384 0.2281060695999313    
77.8466795387051 -25.836277554802702 0.261982470215004    
78.46642364764172 -22.4238864650422 0.2803032956204207    
79.0881294890293 -18.842182146906293 0.2824245117004425    
79.7091215418763 -15.06000773964419 0.2861958569727436    
80.32636779911412 -11.039616398651745 0.28410743451970016    
80.93638143579496 -6.7351880942611135 0.2870118793956233    
81.53508282218574 -2.0911609614671214 0.3119007418385889    
82.11761108334787 2.959423229236823 0.3000247023435226    
82.67807626509709 8.496063904381717 0.29104028446665176    
83.20925230542238 14.610382448391348 0.27336746261944733    
83.70223621354684 21.40214625533432 0.26025833717403485    
84.14615422424289 28.968470920720886 0.2318021411860572    
84.52809495448773 37.382021653462 0.2255827766017191    
84.83357960593571 46.65566322089024 0.2104725823584394    
85.0479408505823 56.69892531745993 0.20416564654462688    
85.1587513605929 67.28689757492012 0.17776761879800948    
85.1587513605929 78.07310242507985 0.17045078383883286    
85.0479408505823 88.66107468254012 0.15567351115856584    
84.83357960593571 98.70433677910974 0.13777187687277362    
84.52809495448773 107.97797834653807 0.11169600483742098    
84.14615422424289 116.39152907927917 0.10827699411632953    
83.70223621354684 123.9578537446658 0.1219010267861597    
83.20925230542238 130.74961755160865 0.12751084695571785    
82.6780762650971 136.8639360956183 0.14632339327041036    
82.11761108334787 142.40057677076322 0.12410375662547475    
81.53508282218574 147.4511609614671 0.11140876435445897    
80.93638143579496 152.09518809426115 0.10823340756932645    
80.32636779911412 156.39961639865177 0.12461240552766754    
79.7091215418763 160.42000773964426 0.13561192762343338    
79.0881294890293 164.2021821469063 0.1192907257200345    
78.46642364764172 167.7838864650422 0.13959060220385439    
77.84667953870512 171.19627755480266 0.12259443083073106    
77.23128473010257 174.46516403848335 0.11423446418679394    
76.62238569362533 177.61201378102265 0.11248464898280894    
76.02191937691863 -179.34524209076324 0.11267889551331275    
75.43163440283146 -176.39157245626237 0.11584428276174505    
74.85310561934179 -173.51434285065994 0.10180933846197981    
74.28774478476711 -170.70291648956848 0.10279330748500477    
73.7368094315265 -167.94833596731726 0.08630463610747949    
73.20141135892351 -165.24306675248036 0.08680214931070034    
72.6825257240325 -162.58078767954365 0.08975012364707882    
72.18100130360345 -159.95621695687024 0.08186083743200949    
71.69757217189843 -157.3649648730695 0.07753403301216662    
71.232870769382 -154.80340650533907 0.08757506132548938    
70.78744211990292 -152.26856942562404 0.0856537220555003    
70.36175878720341 -149.75803275605455 0.07867702484658727    
69.95623604465273 -147.26983501577212 0.07404118901387019    
69.57124666476867 -144.80238907963349 0.08381196904921184    
69.20713471649702 -142.3544032724439 0.08128784137024636    
68.86422778613974 -139.92480817544512 0.08642216023468895    
68.54284710821707 -137.51268914162912 0.08171890305455375    
68.24331519936628 -135.11722481489943 0.0673467638354791    
67.96596072365332 -132.737632134745 0.0681702222973649    
67.71112047187508 -130.37311839233513 0.06099514488954884    
67.47913850000927 -128.02284089644928 0.07927940121055829    
67.27036263205535 -125.68587472099672 0.07113275362216832    
67.0851386796359 -123.36118885460196 0.06784122918251488    
66.92380285553983 -121.04763087285384 0.07219476883031603    
66.7866729532354 -118.74392002204254 0.060248097890650144    
66.67403892375154 -116.44864835596216 0.08650596912757037    
66.58615350210007 -114.1602893199007 0.053640024626023894    
66.52322351692018 -111.87721294166911 0.06602365851076862    
66.48540246095514 -109.59770657954435 0.07260348087205999    
66.47278481012661 -107.32000000000002 0.06010731294025669    
66.97911392405064 -107.32000000000001 0.05471410240974975    
66.99152111774136 -105.07315182128706 0.046909201689457954    
67.02871345386468 -102.82466122137339 0.058430549190274364    
67.09060426160127 -100.57291245663244 0.06069979330922396    
67.17705256758858 -98.31634177289561 0.044008100465201684    
67.28786807620077 -96.05346002894113 0.047657981315385976    
67.42281768239954 -93.782871393618 0.052209413077600034    
67.58163308938728 -91.50328700251205 0.06770529546595351    
67.76401902472261 -89.21353261889391 0.06409409172025299    
67.9696614996903 -86.91254953145372 0.07251126092614428    
68.19823554084485 -84.5993881299707 0.07017945785967969    
68.44941184118687 -82.27319381943737 0.08215160299995025    
68.72286183073817 -79.9331851511356 0.08185055515269889    
69.01826074958167 -77.57862425202192 0.08590191424984892    
69.33528841587906 -75.20877980674545 0.06330964214511507    
